Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1.071764546190872,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.3554340248383069,-0.9783578132986688,1
-1.4178670209065969,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.9601500007016792,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,-1.1641983613680666,-0.9022168124174686,1
-0.7270626575086729,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.8379018057550162,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,0.36811945353024256,-1.2130297295533679,0.4033238605749331,1.0197541936716943,-0.4912751508072744,0
-1.2918220946288994,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.0773199150760393,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,0.36811945353024256,-1.2130297295533679,0.4033238605749331,0.6826117079887499,1.2230070719185733,1
0.16844257453403919,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.1231475939638966,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,-1.47395931338783,-1.473107239875592,-0.970512982904848,0
-1.0035798213581955,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,0.4033238605749331,-1.476428840719759,-1.0025954825546466,1
-0.74758159899574,0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-0.7564030091239073,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-1.4963584457847605,-0.8936688039491318,0
-1.4207982982618923,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.022913839443928746,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,-1.47395931338783,1.4797959105888148,0.574039632084668,0
1.595974646562847,0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-0.14516203439059186,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,-0.6642974343209428,-0.46558717677260686,0
-1.3001273804689026,0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,0.7920741268671586,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,1.3419654475563147,0.6693253046120825,0.9492950064131687,0
0.10688575007283801,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.15945957503245742,-0.9471762605568439,0
-0.014273713946034099,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5934054158616899,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,0.4251876425658124,-0.41454084342570136,0
0.4464253770612095,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-0.6749042124927986,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,-1.123089333475902,0.36811945353024256,0.8243821034528113,-0.5353177264064485,0.4816548569166504,-0.4560283498221532,0
0.7937817436637017,0.9962736096109475,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.9143223218138218,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.710647169258417,1.7934163362401296,0
-1.5575912415090059,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.4848138982315828,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,-0.1643965072738189,0.8239754889454962,0
-0.2473102636920099,0.9962736096109475,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.7564030091239073,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.33052201850705487,-0.5559895079775873,1
1.0429403188638016,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.5475777369738324,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.13620836912328876,0.3806656615927313,0
0.46108176383768595,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.4440644999160286,0.32754154632188137,1.1121391211607778,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,0.8243821034528113,-0.5353177264064485,-1.3302784035764135,-0.3019005056141481,0
-1.2502956654288828,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.715653610808353,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,-0.20093411655965504,-0.5918515897779101,0
-0.3484393324496975,0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,0.9143223218138218,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,-1.47395931338783,-1.5245920529601795,-0.5714813999317708,0
0.7820566342425206,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.5663126948626918,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,-0.5353177264064485,1.6159815451996595,2.5775697608997614,0
-0.8653212394334342,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.6749042124927986,0.32754154632188137,1.1121391211607778,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,-1.47395931338783,0.2126051885391287,-0.4789255858735848,0
-1.6220793433255023,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.4848138982315828,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,-1.47395931338783,-1.5030016474730943,-0.40715747364328186,0
-1.5448890396360597,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.1808331521338431,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,1.5671188317048892,0.8243821034528113,-0.5353177264064485,-0.07305248405922815,-0.010147527634438595,0
-0.09781511857194995,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-1.4847328428301763,-1.0027053541287898,0
-0.8150009781675317,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.0773199150760393,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,-1.123089333475902,0.36811945353024256,-1.2130297295533679,-0.5353177264064485,0.04652514633078186,0.7279477331443867,0
-1.6206137046478548,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-0.5119066192305812,0.32754154632188137,-0.9959594657067455,0.17532614153249604,1.4076618463699546,1.2293790577309047,-1.0281680516609568,1.3835457979938306,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,1.047987800847113,-0.1758778100719598,0
-0.6474296226898174,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.5663126948626918,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,0.4033238605749331,1.7023431671479996,2.7524633326208217,0
-0.011342436590738804,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-0.26741022933725495,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,-0.5353177264064485,0.8337445463983455,0.004707109189714807,0
0.6838588428401282,0.9962736096109475,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.14008375381828872,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.8586565527295975,0.3888840553386385,1
0.7644689701107488,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.041648797332788,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-1.4996800466289273,-0.9482749762982753,0
-0.25073008727318774,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.5526560175461356,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-1.4747680402976753,-0.8292620871864197,0
0.0062452275410329544,-1.0037403283125286,2.2762510145673045,1.0283117320580477,-0.6539609886065754,0.7105753302360499,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.9981637881846089,1.1368897321051756,1
-0.29372215515085204,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,-1.47395931338783,0.2823588062666342,-0.9793246831511284,1
0.30670115645880053,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.2403175083382567,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,0.36811945353024256,-1.2130297295533679,-1.47395931338783,1.1592614291267056,1.6855004761167318,1
-1.6328273602949184,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.4253295420271693,0.32754154632188137,-0.9959594657067455,0.17532614153249604,1.4076618463699546,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,0.36811945353024256,0.8243821034528113,-1.47395931338783,0.6394308970145799,0.5438249491953029,0
0.10102319536224744,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.1859114327061462,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,-0.5353177264064485,-1.5528256601355985,-0.7766336031718528,0
0.2226712056070021,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.607062093178246,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,-1.47395931338783,-1.4930368449405937,-0.3859522598336547,0
1.2989385412262573,-1.0037403283125286,2.2762510145673045,1.0283117320580477,1.5291432018456421,1.0773199150760393,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.7889029350020921,1.3390314542137354,0
0.6770191956777726,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,0.4033238605749331,-1.320313601043913,-0.985741183081088,1
0.397082208247072,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,-0.5353177264064485,-1.469785639031425,-1.0025075852953322,0
0.10444301894342528,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.6749042124927986,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.7988677375345927,-0.3749870767341688,1
0.3335711988823407,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,0.506828338658278,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,-1.0379183848056,-1.0281680516609568,1.3835457979938306,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.16776357714287476,0.334277882989495,0
0.841170727574309,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.3030813470805062,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,0.36811945353024256,-1.2130297295533679,-1.47395931338783,1.3535750785104714,0.8467628534227848,0
0.6257218419601049,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.6698259319204956,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,-0.5353177264064485,1.1376710236396204,1.1509972422251558,0
-0.5121023181203513,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,0.4033238605749331,0.4035972370787276,-0.9777205581686385,1
1.6291957899228602,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.5934054158616899,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,1.136753498206603,-1.123089333475902,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-0.30058214188466315,-0.5357511640204199,0
0.26126635745172344,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.2810669066538112,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,-1.123089333475902,1.5671188317048892,0.8243821034528113,-0.5353177264064485,0.9832165843858577,1.6027452064721142,0
0.6990037758424872,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.5663126948626918,0.32754154632188137,-0.9959594657067455,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-0.5353177264064485,0.6444132982808305,1.6117986241815094,0
-1.481866576497211,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-0.715653610808353,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,-1.47395931338783,0.13288676827912202,-0.5744259581188073,1
0.5925006986000916,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,1.1121391211607778,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,-0.830879924644404,-1.2130297295533679,1.3419654475563147,-0.09796449039048018,-0.9843568012468844,1
0.6994923220683698,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-0.9194006023861249,0.32754154632188137,1.1121391211607778,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,0.8243821034528113,1.3419654475563147,-1.348547208219332,-0.9000413552494343,0
1.497288308934572,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.5255632965471373,0.32754154632188137,1.1121391211607778,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,-1.123089333475902,1.5671188317048892,-1.2130297295533679,-1.47395931338783,0.26409000162371615,1.302510142968554,0
1.4249834675039548,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.4033151016004741,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,-1.1203020709469944,-1.123089333475902,0.36811945353024256,0.8243821034528113,-0.5353177264064485,0.1445123712337061,1.0334126835771609,0
-0.7876423895181089,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.163896992279451,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-1.498019246206844,-0.9779403013169247,0
0.8802544256449129,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.5255632965471373,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,-1.47395931338783,-0.014924469286306759,0.968214891480618,0
-1.5287670141819356,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261143,0.32754154632188137,1.1121391211607778,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.8586565527295975,-0.9716995959055941,1
-0.6391243368498141,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.4033151016004741,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,0.4033238605749331,1.5379239253617363,2.276653493636514,1
-1.012862199649964,-1.0037403283125286,2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-1.1231475939638966,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,-0.830879924644404,0.8243821034528113,-0.5353177264064485,0.3504516235720563,-0.8579605423526094,1
-1.2913335484030168,0.9962736096109475,-0.439318859651378,-0.9724677535270504,1.5291432018456421,-1.2046463905950056,0.32754154632188137,1.1121391211607778,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,0.8243821034528113,1.3419654475563147,-1.2821151913359932,-0.9583392124897875,0
-1.6665370498808143,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,-1.2861451872261143,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,0.4033238605749331,-1.512966450005595,-1.0030789174808765,0
0.7468813059789771,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,-0.5119066192305812,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,0.36811945353024256,-1.2130297295533679,1.3419654475563147,-1.473107239875592,-0.8281413971301597,0
-0.4622706030803314,-1.0037403283125286,-0.439318859651378,1.0283117320580477,1.5291432018456421,1.3218163049693654,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,-1.2130297295533679,-1.47395931338783,0.8819077586387661,1.6094473724948462,0
-1.4808894840454458,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,0.6290765336049412,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,1.4076618463699546,-1.0379183848056,1.241629943077223,-0.9305919105150298,-1.1203020709469944,1.1339229926412644,-0.830879924644404,0.8243821034528113,-1.47395931338783,-0.6543326317884421,-0.06892881980102164,1
-0.5160106879274118,0.9962736096109475,-0.439318859651378,1.0283117320580477,1.5291432018456421,0.5883271352893868,0.32754154632188137,1.1121391211607778,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,1.5671188317048892,-1.2130297295533679,1.3419654475563147,-1.3435648069530814,-0.5016250530915587,0
-0.9127102233440415,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.058584957187179994,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,1.3419654475563147,1.4880999126992323,0.5649202914307869,1
-1.056342813753511,-1.0037403283125286,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.4033151016004741,0.32754154632188137,1.1121391211607778,-1.1830892112502729,1.4076618463699546,1.2293790577309047,1.241629943077223,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,1.5671188317048892,-1.2130297295533679,1.3419654475563147,0.02161313999952983,0.8882064111895795,0
-1.379760415287758,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.7920741268671586,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,-1.1203020709469944,-1.123089333475902,0.36811945353024256,-1.2130297295533679,1.3419654475563147,-1.1592159601018164,-0.29816487209328113,0
-0.4871864606003414,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.2810669066538112,0.32754154632188137,1.1121391211607778,0.17532614153249604,1.4076618463699546,1.2293790577309047,1.241629943077223,1.3835457979938306,1.136753498206603,1.1339229926412644,1.5671188317048892,0.8243821034528113,-1.47395931338783,1.6641447574400798,2.211587547428943,0
-1.3651040285112817,-1.0037403283125286,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.26741022933725495,-3.0530478079177192,0.0580898277270162,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,1.241629943077223,-0.9305919105150298,1.136753498206603,1.1339229926412644,-0.830879924644404,0.8243821034528113,-0.5353177264064485,-0.48659178915801166,-0.45018318207773783,0
1.490937207998099,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.1231475939638966,0.32754154632188137,-0.9959594657067455,1.533741494315265,0.24562810908920982,0.09573033646265242,0.10673094570813313,0.22647694373940044,0.008225713629804234,0.005416829582681229,-0.830879924644404,-1.2130297295533679,-0.5353177264064485,-1.4930368449405937,-0.9696340103117028,0
-1.143792588186487,0.9962736096109475,-0.439318859651378,1.0283117320580477,-0.6539609886065754,1.1180693133915935,0.32754154632188137,-0.9959594657067455,0.17532614153249604,-0.9164056281915347,1.2293790577309047,-1.0281680516609568,-0.9305919105150298,1.136753498206603,1.1339229926412644,0.36811945353024256,0.8243821034528113,0.4033238605749331,0.9765733826975241,1.4540010693971233,1
0.5524399080777226,0.9962736096109475,-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2046463905950056,0.32754154632188137,1.1121391211607778,-1.1830892112502729,-0.9164056281915347,-1.0379183848056,-1.0281680516609568,1.3835457979938306,1.136753498206603,-1.123089333475902,-0.830879924644404,0.8243821034528113,1.3419654475563147,0.008326736622861894,-0.919378752298628,0
